177.400009	-53.995430	-49.349899	-53.189266
177.500000	-54.038395	-49.143074	-53.197243
177.600006	-54.081387	-48.940247	-53.210316
177.699997	-54.124382	-48.748608	-53.227810
177.800003	-54.167358	-48.572491	-53.249119
177.900009	-54.210297	-48.414207	-53.273712
178.000000	-54.253181	-48.274662	-53.301117
178.100006	-54.295994	-48.153816	-53.330917
178.199997	-54.338726	-48.051018	-53.362759
178.300003	-54.381367	-47.965233	-53.396328
178.400009	-54.423904	-47.895214	-53.431351
178.500000	-54.466331	-47.839626	-53.468437
178.600006	-54.508644	-47.797108	-53.507805
178.699997	-54.550652	-47.766178	-53.502460
178.800003	-54.592258	-47.745499	-53.428448
178.900009	-54.633564	-47.733990	-53.312759
179.000000	-54.675453	-47.730644	-53.174892
179.100006	-54.718380	-47.734535	-53.028591
179.199997	-54.761909	-47.744656	-52.883270
179.300003	-54.805721	-47.760162	-52.745140
179.400009	-54.849586	-47.780460	-52.618073
179.500000	-54.893345	-47.805008	-52.504257
179.600006	-54.936890	-47.833317	-52.404690
179.699997	-54.980152	-47.864944	-52.319550
179.800003	-55.023087	-47.899494	-52.248466
179.900009	-55.065674	-47.936619	-52.190720
180.000000	-55.107906	-47.976009	-52.145382
180.100006	-55.149784	-48.017391	-52.111416
180.199997	-55.191128	-48.060524	-52.087749
180.300003	-55.231861	-48.105034	-52.073322
180.400009	-55.272102	-48.150658	-52.067116
180.500000	-55.311943	-48.197323	-52.068176
180.600006	-55.351460	-48.244961	-52.075619
180.699997	-55.390514	-48.293491	-52.088642
180.800003	-55.429058	-48.342846	-52.106518
180.900009	-55.467228	-48.392952	-52.128597
181.000000	-55.505123	-48.443581	-52.154305
181.100006	-55.494759	-48.494587	-52.182953
181.199997	-55.411892	-48.546009	-52.214008
181.300003	-55.284988	-48.597858	-52.247177
181.400009	-55.134605	-48.649971	-52.282192
181.500000	-54.975056	-48.702255	-52.318638
181.600006	-54.816189	-48.754787	-52.356197
181.699997	-54.664677	-48.807613	-52.394779
181.800003	-54.524693	-48.860592	-52.434280
181.900009	-54.398602	-48.913651	-52.474594
182.000000	-54.287506	-48.966881	-52.515625
182.100006	-54.191620	-49.020340	-52.557274
182.199997	-54.063755	-49.031517	-52.600315
182.300003	-53.879799	-48.978546	-52.645107
182.400009	-53.666679	-48.886189	-52.691067
182.500000	-53.443295	-48.772362	-52.737759
182.600006	-53.222336	-48.649715	-52.784691
182.699997	-53.012131	-48.526955	-52.831543
182.800003	-52.817947	-48.409851	-52.878250
182.900009	-52.642712	-48.302040	-52.924770
183.000000	-52.487701	-48.205612	-52.971081
183.100006	-52.353069	-48.121586	-53.017162
183.199997	-52.238213	-48.050220	-53.063007
183.300003	-52.142067	-47.991280	-53.108616
183.400009	-52.063286	-47.944202	-53.153992
183.500000	-52.000393	-47.908234	-53.199135
183.600006	-51.951866	-47.882519	-53.244053
183.699997	-51.916218	-47.866158	-53.288754
183.800003	-51.892017	-47.858253	-53.333244
183.900009	-51.877930	-47.857948	-53.377529
184.000000	-51.872723	-47.864422	-53.421616
184.100006	-51.875278	-47.876923	-53.465511
184.199997	-51.884418	-47.894760	-53.509220
184.300003	-51.899151	-47.917305	-53.552746
184.400009	-51.918606	-47.943993	-53.596096
184.500000	-51.942062	-47.974319	-53.639271
184.600006	-51.969055	-48.007839	-53.682278
184.699997	-51.999149	-48.044155	-53.724758
184.800003	-52.031773	-48.082924	-53.766537
184.900009	-52.066483	-48.123837	-53.807823
185.000000	-52.103054	-48.166626	-53.848770
185.100006	-52.141273	-48.210896	-53.889488
185.199997	-52.180943	-48.256359	-53.930054
185.300003	-52.221870	-48.302933	-53.970516
185.400009	-52.263889	-48.350529	-54.010910
185.500000	-52.306839	-48.399059	-54.051254
185.600006	-52.350582	-48.448444	-54.091560
185.699997	-52.394997	-48.498604	-54.131828
185.800003	-52.439968	-48.549461	-54.172058
185.900009	-52.485401	-48.600952	-54.212246
186.000000	-52.531212	-48.653015	-54.252388
186.100006	-52.577324	-48.705593	-54.292473
186.199997	-52.623501	-48.758633	-54.332493
186.300003	-52.669594	-48.812088	-54.372444
186.400009	-52.715656	-48.865917	-54.412315
186.500000	-52.716064	-48.920082	-54.451920
186.600006	-52.647690	-48.974548	-54.491158
186.699997	-52.537483	-49.029285	-54.530128
186.800003	-52.404907	-49.084267	-54.568901
186.900009	-52.263699	-49.139462	-54.607529
187.000000	-52.123280	-49.194851	-54.646042
187.100006	-51.989872	-49.250416	-54.684464
187.199997	-51.867359	-49.306133	-54.722809
187.300003	-51.757950	-49.361988	-54.761082
187.400009	-51.662659	-49.417965	-54.799282
187.500000	-51.581680	-49.474045	-54.837410
187.600006	-51.514664	-49.530220	-54.875465
187.699997	-51.416355	-49.586475	-54.913445
187.800003	-51.263470	-49.642796	-54.951340
187.900009	-51.081383	-49.699173	-54.989147
188.000000	-50.887966	-49.755600	-55.026859
188.100006	-50.695446	-49.812061	-55.064476
188.199997	-50.511864	-49.868553	-55.101990
188.300003	-50.342216	-49.925064	-55.139397
188.400009	-50.189323	-49.981586	-55.176689
188.500000	-50.054470	-50.038113	-55.213867
188.600006	-49.937889	-50.094635	-55.250931
188.699997	-49.839115	-50.151146	-55.287872
188.800003	-49.757240	-50.207638	-55.324692
188.900009	-49.691101	-50.264107	-55.361385
189.000000	-49.639393	-50.320545	-55.397953
189.100006	-49.600773	-50.376945	-55.386429
189.199997	-49.573914	-50.433308	-55.302570
189.300003	-49.557541	-50.489620	-55.174747
189.400009	-49.550465	-50.545879	-55.023453
189.500000	-49.551579	-50.602081	-54.863144
189.600006	-49.559879	-50.658222	-54.703735
189.699997	-49.531502	-50.714294	-54.551773
189.800003	-49.443714	-50.770294	-54.411343
189.900009	-49.320934	-50.826218	-54.284756
190.000000	-49.180645	-50.882061	-54.172897
190.100006	-49.035065	-50.937820	-54.075871
190.199997	-48.892460	-50.993492	-53.946686
190.300003	-48.758202	-51.049072	-53.761173
190.400009	-48.635555	-51.104557	-53.546169
190.500000	-48.526287	-51.159943	-53.320686
190.600006	-48.431118	-51.215225	-53.097668
190.699997	-48.350060	-51.270401	-52.885578
190.800003	-48.282650	-51.325470	-52.689625
190.900009	-48.228138	-51.380428	-52.512680
191.000000	-48.185600	-51.435272	-52.355991
191.100006	-48.154041	-51.489998	-52.219681
191.199997	-48.132439	-51.544601	-52.103138
191.300003	-48.119793	-51.599083	-52.005108
191.400009	-48.115154	-51.653442	-51.924156
191.500000	-48.117634	-51.662918	-51.858902
191.600006	-48.127396	-51.604767	-51.807899
191.699997	-48.144207	-51.505161	-51.769363
191.800003	-48.166828	-51.383064	-51.741730
191.900009	-48.194244	-51.252029	-51.723892
192.000000	-48.225632	-51.121372	-51.714611
192.100006	-48.260307	-50.997261	-51.712795
192.199997	-48.255806	-50.883560	-51.717442
192.300003	-48.189987	-50.782478	-51.727688
192.400009	-48.086708	-50.695053	-51.742916
192.500000	-47.963169	-50.621513	-51.762547
192.600006	-47.831486	-50.561543	-51.786045
192.699997	-47.699959	-50.514309	-51.812920
192.800003	-47.574062	-50.478855	-51.842731
192.900009	-47.457218	-50.454296	-51.875076
193.000000	-47.351383	-50.439678	-51.909607
193.100006	-47.257481	-50.434040	-51.946007
193.199997	-47.175728	-50.436436	-51.984001
193.300003	-47.105873	-50.445969	-52.023350
193.400009	-47.047363	-50.461800	-52.063843
193.500000	-46.999313	-50.483166	-52.105297
193.600006	-46.960815	-50.509365	-52.147552
193.699997	-46.931107	-50.539768	-52.190472
193.800003	-46.909401	-50.573814	-52.233940
193.900009	-46.894932	-50.611008	-52.277855
194.000000	-46.886967	-50.650906	-52.322128
194.100006	-46.884815	-50.693123	-52.366684
194.199997	-46.887852	-50.737320	-52.411461
194.300003	-46.895496	-50.783199	-52.456402
194.400009	-46.907230	-50.830170	-52.501461
194.500000	-46.922592	-50.877834	-52.546600
194.600006	-46.941170	-50.926197	-52.591785
194.699997	-46.962593	-50.975235	-52.636986
194.800003	-46.986546	-51.024906	-52.682178
194.900009	-47.012741	-51.075157	-52.727341
195.000000	-47.040936	-51.125931	-52.772457
195.100006	-47.070911	-51.177166	-52.817509
195.199997	-47.102482	-51.228634	-52.862488
195.300003	-47.135483	-51.280190	-52.907379
195.400009	-47.169769	-51.287445	-52.952175
195.500000	-47.205223	-51.227654	-52.996868
195.600006	-47.241734	-51.126877	-53.041454
195.699997	-47.279209	-51.004112	-53.085926
195.800003	-47.276257	-50.872761	-53.084301
195.900009	-47.211102	-50.742027	-52.967411
196.000000	-47.107178	-50.617825	-52.739624
196.100006	-46.981430	-50.503868	-52.448029
196.199997	-46.845821	-50.402428	-52.126209
196.300003	-46.708565	-50.314575	-51.752720
196.400009	-46.575104	-50.240574	-51.321484
196.500000	-46.448708	-50.180130	-50.869675
196.600006	-46.331280	-50.132595	-50.422272
196.699997	-46.223885	-50.097107	-49.995281
196.800003	-46.126705	-50.072693	-49.598259
196.900009	-46.039524	-50.058338	-49.236237
197.000000	-45.961979	-50.053032	-48.911148
197.100006	-45.893501	-50.055798	-48.622864
197.199997	-45.833405	-50.065720	-48.369957
197.300003	-45.780952	-50.081947	-48.150219
197.400009	-45.735401	-50.103706	-47.961033
197.500000	-45.656006	-50.130291	-47.799614
197.600006	-45.520149	-50.161072	-47.663185
197.699997	-45.348610	-50.195488	-47.549068
197.800003	-45.155964	-50.233040	-47.454746
197.900009	-44.952030	-50.273293	-47.377907
198.000000	-44.703583	-50.315861	-47.316441
198.100006	-44.391567	-50.360409	-47.268452
198.199997	-44.036266	-50.406643	-47.232246
198.300003	-43.648788	-50.454311	-47.206169
198.400009	-43.232246	-50.503193	-47.188808
198.500000	-42.781898	-50.553097	-47.179092
198.600006	-42.283447	-50.603859	-47.176067
198.699997	-41.707424	-50.655338	-47.178890
198.800003	-40.992538	-50.707413	-47.186821
198.900009	-65.000000	-50.759975	-47.199215
199.000000	-65.000000	-50.812943	-47.215504
199.100006	-65.000000	-50.866234	-47.235199
199.199997	-65.000000	-50.919781	-47.257870
199.300003	-65.000000	-50.973530	-47.282990
199.400009	-65.000000	-51.027431	-47.310150
199.500000	-65.000000	-51.081444	-47.339169
199.600006	-65.000000	-51.135532	-47.369869
199.699997	-65.000000	-51.189667	-47.402096
199.800003	-65.000000	-51.243820	-47.435703
199.900009	-65.000000	-51.297970	-47.470558
200.000000	-65.000000	-51.352097	-47.506546
200.100006	-65.000000	-51.406185	-47.543564
200.199997	-65.000000	-51.460220	-47.581516
200.300003	-65.000000	-51.514187	-47.620163
200.400009	-65.000000	-51.568077	-47.659348
200.500000	-65.000000	-51.621880	-47.699097
200.600006	-65.000000	-51.675591	-47.739414
200.699997	-65.000000	-51.729027	-47.780304
200.800003	-65.000000	-51.782093	-47.821751
200.900009	-65.000000	-51.834885	-47.863735
201.000000	-64.996887	-51.887470	-47.906239
201.100006	-64.995850	-51.939899	-47.949238
201.199997	-64.996574	-51.992203	-47.992710
201.300003	-64.998795	-52.044399	-48.036629
201.400009	-65.002274	-52.096500	-48.080975
201.500000	-64.950562	-52.148514	-48.125721
201.600006	-64.815155	-52.200443	-48.170849
201.699997	-64.629272	-52.252285	-48.216339
201.800003	-64.416641	-52.304039	-48.262169
201.900009	-64.194008	-52.355698	-48.308319
202.000000	-63.917664	-52.407261	-48.354774
202.100006	-63.568062	-52.413322	-48.401520
202.199997	-63.183346	-52.350842	-48.448540
202.300003	-62.789989	-52.246586	-48.495815
202.400009	-62.405735	-52.119896	-48.543335
202.500000	-62.041924	-51.984432	-48.591087
202.600006	-61.705284	-51.849564	-48.639057
202.699997	-61.399277	-51.721497	-48.687237
202.800003	-61.125111	-51.604107	-48.735611
202.900009	-60.882473	-51.499603	-48.784172
203.000000	-60.670067	-51.409012	-48.832905
203.100006	-60.485996	-51.332546	-48.881805
203.199997	-60.328037	-51.269867	-48.930859
203.300003	-60.193829	-51.220287	-48.980057
203.400009	-60.080994	-51.182907	-49.029392
203.500000	-59.987236	-51.156723	-49.078857
203.600006	-59.910381	-51.140690	-49.128441
203.699997	-59.848415	-51.133770	-49.178139
203.800003	-59.799294	-51.134968	-49.227940
203.900009	-59.761250	-51.143345	-49.277836
204.000000	-59.732906	-51.158035	-49.327820
204.100006	-59.713020	-51.178249	-49.377884
204.199997	-59.701145	-51.203274	-49.428024
204.300003	-59.696632	-51.232468	-49.478230
204.400009	-59.698204	-51.265259	-49.528496
204.500000	-59.704807	-51.301147	-49.578815
204.600006	-59.715561	-51.339691	-49.629185
204.699997	-59.729736	-51.380497	-49.679592
204.800003	-59.746731	-51.423233	-49.730038
204.900009	-59.766041	-51.467598	-49.780510
205.000000	-59.787247	-51.513344	-49.831005
205.100006	-59.810005	-51.560246	-49.881519
205.199997	-59.834030	-51.608112	-49.932045
205.300003	-59.859085	-51.656780	-49.982574
205.400009	-59.884968	-51.706108	-50.033108
205.500000	-59.911518	-51.755806	-50.083637
205.600006	-59.938599	-51.805679	-50.134155
205.699997	-59.966099	-51.855568	-50.184662
205.800003	-59.993927	-51.905380	-50.236076
205.900009	-60.022003	-51.955204	-50.288868
206.000000	-60.050262	-52.005093	-50.342487
206.100006	-60.078651	-52.055077	-50.396538
206.199997	-60.107128	-52.105167	-50.450741
206.300003	-60.135654	-52.155365	-50.504898
206.400009	-60.164204	-52.205658	-50.558876
206.500000	-60.192749	-52.256031	-50.612423
206.600006	-60.221268	-52.306469	-50.665401
206.699997	-60.249744	-52.356953	-50.717880
206.800003	-60.278168	-52.407463	-50.769920
206.900009	-60.254345	-52.457981	-50.821579
207.000000	-60.152592	-52.508488	-50.872898
207.100006	-60.004147	-52.558968	-50.923916
207.199997	-59.830936	-52.609402	-50.974663
207.300003	-59.648411	-52.659779	-51.025169
207.400009	-59.467152	-52.710083	-51.075455
207.500000	-59.293938	-52.760307	-51.125542
207.600006	-59.133007	-52.810436	-51.175446
207.699997	-58.986923	-52.860462	-51.225178
207.800003	-58.856876	-52.910378	-51.274750
207.900009	-58.743107	-52.959999	-51.324169
208.000000	-58.645222	-53.009228	-51.373444
208.100006	-58.562424	-53.058163	-51.422581
208.199997	-58.493671	-53.106873	-51.471581
208.300003	-58.437794	-53.155407	-51.520451
208.400009	-58.393581	-53.203800	-51.569191
208.500000	-58.359829	-53.252071	-51.617805
208.600006	-58.335388	-53.300236	-51.666294
208.699997	-58.319172	-53.348297	-51.714661
208.800003	-58.310181	-53.396259	-51.762901
208.900009	-58.307499	-53.444122	-51.811020
209.000000	-58.310307	-53.491882	-51.859013
209.100006	-58.317867	-53.539539	-51.906883
209.199997	-58.329525	-53.587086	-51.954628
209.300003	-58.344704	-53.634514	-52.002075
209.400009	-58.362892	-53.681824	-52.049137
209.500000	-58.383652	-53.728828	-52.095913
209.600006	-58.406593	-53.775436	-52.142471
209.699997	-58.431381	-53.821743	-52.188694
209.800003	-58.457726	-53.867821	-52.234528
209.900009	-58.485374	-53.913723	-52.280094
210.000000	-58.514114	-53.959480	-52.325481
210.100006	-58.493107	-54.005116	-52.370750
210.199997	-58.396629	-54.050644	-52.415943
210.300003	-58.254543	-54.096073	-52.461082
210.400009	-58.038120	-54.141403	-52.506184
210.500000	-57.737793	-54.186634	-52.551250
210.600006	-57.394291	-54.231766	-52.596287
210.699997	-57.036125	-54.276791	-52.641285
210.800003	-56.682594	-54.321709	-52.686245
210.900009	-56.346214	-54.366512	-52.731155
211.000000	-56.034592	-54.411198	-52.776009
211.100006	-55.751839	-54.455757	-52.820797
211.199997	-55.499645	-54.500191	-52.865513
211.300003	-55.278049	-54.544491	-52.909973
211.400009	-55.085838	-54.588657	-52.954082
211.500000	-54.921211	-54.632504	-52.997932
211.600006	-54.782200	-54.675930	-53.041595
211.699997	-54.666618	-54.719044	-53.085117
211.800003	-54.572044	-54.761921	-53.128529
211.900009	-54.496178	-54.804611	-53.171852
212.000000	-54.437832	-54.847149	-53.214920
212.100006	-54.395519	-54.889561	-53.257648
212.199997	-54.367008	-54.931862	-53.300140
212.300003	-54.350338	-54.974060	-53.342472
212.400009	-54.343800	-55.016159	-53.384689
212.500000	-54.345913	-55.058163	-53.426830
212.600006	-54.355396	-55.100063	-53.468910
212.699997	-54.371140	-55.141861	-53.510941
212.800003	-54.392014	-55.183552	-53.552925
212.900009	-54.417103	-55.225132	-53.594864
213.000000	-54.445816	-55.266598	-53.636753
213.100006	-54.477627	-55.307945	-53.678585
213.199997	-54.512077	-55.349167	-53.720356
213.300003	-54.548771	-55.390263	-53.762058
213.400009	-54.587357	-55.431229	-53.803684
213.500000	-54.627533	-55.472057	-53.845226
213.600006	-54.669041	-55.512749	-53.886677
213.699997	-54.711658	-55.553116	-53.928032
213.800003	-54.755192	-55.593063	-53.922585
213.900009	-54.799477	-55.632698	-53.846699
214.000000	-54.844368	-55.672096	-53.727962
214.100006	-54.889748	-55.711308	-53.586315
214.199997	-54.935513	-55.750374	-53.435814
214.300003	-54.981575	-55.789318	-53.286110
214.400009	-55.027863	-55.828159	-53.143578
214.500000	-55.074306	-55.866905	-53.012196
214.600006	-55.120857	-55.905373	-52.894043
214.699997	-55.167469	-55.943466	-52.790073
214.800003	-55.214104	-55.981297	-52.700592
214.900009	-55.260727	-56.018940	-52.625309
215.000000	-55.307312	-55.959488	-52.563549
215.100006	-55.353836	-55.754345	-52.514412
215.199997	-55.400280	-55.461517	-52.476871
215.300003	-55.446629	-55.122845	-52.449852
215.400009	-55.492867	-54.767666	-52.432285
215.500000	-55.538982	-54.415882	-52.423141
215.600006	-55.584965	-54.080441	-52.422314
215.699997	-55.630623	-53.769238	-52.429348
215.800003	-55.675858	-53.486588	-52.442913
215.900009	-55.720768	-53.234318	-52.461895
216.000000	-55.765430	-53.013405	-52.485371
216.100006	-55.809895	-52.823311	-52.512569
216.199997	-55.854973	-52.661884	-52.543709
216.300003	-55.901085	-52.526703	-52.578693
216.400009	-55.899384	-52.415272	-52.616566
216.500000	-55.825069	-52.325123	-52.656586
216.600006	-55.706543	-52.253899	-52.698185
216.699997	-55.564327	-52.199394	-52.740925
216.800003	-55.412907	-52.159576	-52.784470
216.900009	-55.262218	-52.132599	-52.828564
217.000000	-55.118835	-52.116802	-52.873013
217.100006	-54.986862	-52.110703	-52.871883
217.199997	-54.868626	-52.112984	-52.801872
217.300003	-54.765022	-52.122486	-52.689754
217.400009	-54.675987	-52.138191	-52.554909
217.500000	-54.601791	-52.159210	-52.411179
217.600006	-54.542194	-52.184765	-52.268066
217.699997	-54.495998	-52.214184	-52.131851
217.800003	-54.461952	-52.246887	-52.006287
217.900009	-54.438805	-52.282372	-51.893520
218.000000	-54.425358	-52.320202	-51.794689
218.100006	-54.420479	-52.360008	-51.710075
218.199997	-54.423126	-52.401470	-51.639389
218.300003	-54.432346	-52.444313	-51.581963
218.400009	-54.447281	-52.488308	-51.536911
218.500000	-54.467159	-52.533253	-51.458645
218.600006	-54.491299	-52.578976	-51.323673
218.699997	-54.519096	-52.625332	-51.157326
218.800003	-54.550022	-52.626621	-50.977554
