275.800018	15.695844	12.181826	0.000000
275.899994	15.624598	12.190152	0.000000
276.000000	15.545979	12.186069	0.000000
276.100006	15.460829	12.207607	0.000000
276.200012	15.369909	12.215343	0.000000
276.300018	15.273907	12.210708	0.000000
276.399994	15.210177	12.194992	0.000000
276.500000	15.138684	12.169367	0.000000
276.600006	15.060304	12.171623	0.000000
276.700012	15.012564	12.162120	0.000000
276.800018	14.955582	12.215562	0.000000
276.899994	14.927110	12.255658	0.000000
277.000000	14.887469	12.279973	0.000000
277.100006	14.837861	12.290128	0.197880
277.200012	14.779371	12.287587	0.374960
277.300018	14.786451	12.273676	0.569975
277.399994	14.815529	12.286328	0.744137
277.500000	14.827549	12.286029	0.903239
277.600006	14.824277	12.274127	1.044913
277.700012	14.807309	12.229119	1.284836
277.800018	14.778088	12.213957	1.498550
277.899994	14.715194	12.188808	1.702596
278.000000	14.644917	12.154738	1.883776
278.100006	14.604831	12.112708	2.081035
278.200012	14.536155	12.063586	2.292511
278.300018	14.460868	12.008159	2.516525
278.399994	14.453203	11.983871	2.714821
278.500000	14.469387	11.950765	2.893678
278.600006	14.506921	11.909792	3.054952
278.700012	14.526808	11.898546	3.233269
278.800018	14.530869	11.877205	3.389951
278.899994	14.557483	11.883576	3.527102
279.000000	14.604277	11.878032	3.646626
279.100006	14.632368	11.861817	3.750247
279.200012	14.680414	11.872796	3.839524
279.300018	14.709555	11.911913	3.915865
279.399994	14.725519	11.972412	3.980546
279.500000	14.725877	12.088744	4.034720
279.600006	14.748990	12.254984	4.079432
279.700012	14.865938	12.396091	4.115623
279.800018	14.956628	12.547497	4.144146
279.899994	15.097180	12.675038	4.169562
280.000000	15.208797	12.814029	4.188383
280.100006	15.294387	12.963143	4.201277
280.200012	15.356579	13.124974	4.208849
280.300018	15.397751	13.257520	4.215436
280.399994	15.420054	13.363706	4.257867
280.500000	15.425434	13.446177	4.291847
280.600006	15.392923	13.507325	4.272777
280.700012	15.349224	13.586050	4.251647
280.800018	15.299330	13.643710	4.228693
280.899994	15.240147	13.682445	4.204126
281.000000	15.176485	13.744712	4.214873
281.100006	15.145608	13.787478	4.220510
281.200012	15.103605	13.812736	4.221562
281.300018	15.051677	13.895755	4.218508
281.399994	15.027641	13.997492	4.211778
281.500000	15.028616	14.075377	4.242284
281.600006	15.051995	14.131822	4.265595
281.700012	15.095423	14.169005	4.282440
281.800018	15.156769	14.229423	4.330210
281.899994	15.234109	14.306808	4.368905
282.000000	15.288968	14.436059	4.436167
282.100006	15.323636	14.538177	4.492223
282.200012	15.340183	14.615891	4.574923
282.300018	15.340481	14.671671	4.644675
282.399994	15.326222	14.781220	4.776236
282.500000	15.298937	14.865362	4.889570
282.600006	15.260007	14.926663	5.023205
282.700012	15.210683	14.971232	5.138164
282.800018	15.152094	14.996983	5.276805
282.899994	15.085260	15.005851	5.396009
283.000000	15.018680	15.036323	5.497686
283.100006	14.985336	15.049382	5.583566
283.200012	14.941277	15.083568	5.691949
283.300018	14.887659	15.099910	5.820389
283.399994	14.825530	15.136988	5.929939
283.500000	14.792570	15.192606	6.026249
283.600006	14.749037	15.301517	6.147345
283.700012	14.696073	15.421331	6.250005
283.800018	14.634710	15.514063	6.409526
283.899994	14.565883	15.582445	6.546361
284.000000	14.490432	15.628949	6.662745
284.100006	14.409120	15.655810	6.760695
284.200012	14.322634	15.665050	6.878778
284.300018	14.231595	15.658493	6.978046
284.399994	14.173300	15.637793	7.060367
284.500000	14.144392	15.581718	7.127428
284.600006	14.105103	15.516731	7.180754
284.700012	14.056550	15.517293	7.221726
284.800018	13.999745	15.503103	7.251592
284.899994	13.935601	15.512447	7.308217
285.000000	13.901680	15.506130	7.352023
285.100006	13.858129	15.485788	7.384305
285.200012	13.879464	15.452902	7.406232
285.300018	13.885435	15.408810	7.418862
285.399994	13.951108	15.391456	7.459888
285.500000	14.070202	15.361336	7.489576
285.600006	14.163568	15.323595	7.509080
285.700012	14.233796	15.275276	7.519442
285.800018	14.356704	15.254262	7.558341
285.899994	14.453215	15.257729	7.586031
286.000000	14.503263	15.246387	7.644177
286.100006	14.534366	15.225578	7.689028
286.200012	14.552253	15.233043	7.721926
286.300018	14.554498	15.225306	7.780822
286.399994	14.542727	15.244481	7.826215
286.500000	14.518413	15.247225	7.859470
286.600006	14.519620	15.271981	7.881818
286.700012	14.510740	15.279698	7.894376
286.800018	14.525782	15.312667	7.934886
286.899994	14.525502	15.327702	8.014412
287.000000	14.548234	15.367180	8.078065
287.100006	14.591558	15.387995	8.104715
287.200012	14.616553	15.392071	8.120915
287.300018	14.625104	15.381148	8.127738
287.399994	14.618916	15.370811	8.126154
287.500000	14.603317	15.350784	8.120828
287.600006	14.575516	15.318308	8.145103
287.700012	14.536809	15.274710	8.159138
287.800018	14.525105	15.257926	8.163984
287.899994	14.481932	15.228443	8.160596
288.000000	14.466278	15.224348	8.223305
288.100006	14.438558	15.206264	8.308432
288.200012	14.400053	15.249136	8.376823
288.300018	14.351924	15.309840	8.466896
288.399994	14.368690	15.390247	8.580091
288.500000	14.370105	15.424983	8.710108
288.600006	14.394502	15.441495	8.822121
288.700012	14.443251	15.445453	8.914112
288.800018	14.513768	15.434373	8.988081
288.899994	14.563198	15.446568	9.082570
289.000000	14.593689	15.442868	9.158616
289.100006	14.607185	15.428718	9.254805
289.200012	14.642180	15.441955	9.332211
289.300018	14.659666	15.439192	9.466189
289.399994	14.661449	15.495569	9.577249
289.500000	14.652951	15.531402	9.644947
289.600006	14.631464	15.548795	9.696461
289.700012	14.598360	15.549654	9.733427
289.800018	14.554882	15.572435	9.830799
289.899994	14.502151	15.578098	9.908719
290.000000	14.441180	15.568421	9.969140
290.100006	14.372887	15.548798	10.050564
290.200012	14.301885	15.516496	10.113989
290.300018	14.224737	15.546338	10.161231
290.399994	14.142157	15.558352	10.193931
290.500000	14.054787	15.627853	10.217359
290.600006	13.966997	15.675318	10.269195
290.700012	13.911863	15.739732	10.305907
290.800018	13.849299	15.856004	10.329038
290.899994	13.780139	15.945150	10.317255
291.000000	13.741870	16.046650	10.296930
291.100006	13.694575	16.159117	10.268972
291.200012	13.639240	16.244568	10.234203
291.300018	13.621065	16.305737	10.193366
291.399994	13.591886	16.381830	10.147130
291.500000	13.589612	16.434486	10.096103
291.600006	13.574707	16.502831	10.018107
291.700012	13.548501	16.585167	9.938750
291.800018	13.512196	16.679958	9.858249
291.899994	13.466878	16.822554	9.776798
292.000000	13.450265	16.934366	9.731311
292.100006	13.459383	17.018497	9.685134
292.200012	13.454806	17.077749	9.634597
292.300018	13.511438	17.188131	9.580201
292.399994	13.549377	17.270741	9.529975
292.500000	13.570536	17.328390	9.516479
292.600006	13.576640	17.377640	9.472655
292.700012	13.569253	17.405304	9.424427
292.800018	13.586523	17.450342	9.372298
292.899994	13.589129	17.510902	9.320513
293.000000	13.578597	17.548573	9.338768
293.100006	13.556304	17.565702	9.360291
293.200012	13.560233	17.568203	9.374497
293.300018	13.550913	17.557594	9.451818
293.399994	13.529733	17.604939	9.512136
293.500000	13.497948	17.671204	9.593899
293.600006	13.456693	17.791094	9.658061
293.700012	13.406993	17.881649	9.779867
293.800018	13.349775	17.982576	9.879725
293.899994	13.285877	18.055964	9.996561
294.000000	13.216055	18.104609	10.091762
294.100006	13.140991	18.134830	10.208014
294.200012	13.098040	18.144733	10.302490
294.300018	13.047160	18.136423	10.414106
294.399994	13.062698	18.185278	10.504235
294.500000	13.104773	18.322033	10.575029
294.600006	13.130055	18.427193	10.628435
294.700012	13.140272	18.540688	10.702950
294.800018	13.136982	18.624804	10.759569
294.899994	13.121595	18.682522	10.836838
295.000000	13.095387	18.753273	10.895797
295.100006	13.059509	18.798899	10.938297
295.200012	13.015002	18.858707	10.966013
295.300018	12.999544	18.931164	10.980458
295.399994	12.973387	18.978148	10.983002
295.500000	12.937670	19.002268	10.974880
295.600006	12.893423	19.005882	11.030685
295.700012	12.878313	18.991123	11.070232
295.800018	12.852583	18.996656	11.095178
295.899994	12.821150	18.983625	11.143755
296.000000	12.854323	18.953976	11.213456
296.100006	12.871869	18.946203	11.265279
296.200012	12.875400	18.921301	11.301037
296.300018	12.866370	18.881077	11.322370
296.399994	12.846099	18.863899	11.367495
296.500000	12.815775	18.834436	11.433892
296.600006	12.776475	18.790209	11.519282
296.700012	12.732958	18.769533	11.592445
296.800018	12.681917	18.733238	11.683746
296.899994	12.624185	18.682985	11.791209
297.000000	12.560513	18.620277	11.876313
297.100006	12.491580	18.546469	11.978044
297.200012	12.417999	18.462788	12.057835
297.300018	12.377061	18.370342	12.117897
297.399994	12.402140	18.270132	12.160229
297.500000	12.449598	18.199797	12.186637
297.600006	12.480326	18.196814	12.235491
297.700012	12.496035	18.176910	12.267671
297.800018	12.502062	18.141869	12.284882
297.899994	12.532359	18.130035	12.288668
298.000000	12.584370	18.102268	12.257700
298.100006	12.692519	18.060253	12.218351
298.200012	12.781172	18.046036	12.171533
298.300018	12.848488	18.016212	12.154801
298.399994	12.896626	18.009172	12.201777
298.500000	12.927537	17.985813	12.232305
298.600006	12.979724	17.947857	12.248070
298.700012	13.014185	17.933596	12.254382
298.800018	13.036520	17.940575	12.285170
298.899994	13.044185	17.966576	12.337853
299.000000	13.038700	18.009592	12.373367
299.100006	13.058176	18.067810	12.393466
299.200012	13.063259	18.139591	12.436472
299.300018	13.055443	18.186720	12.463222
299.399994	13.036079	18.285191	12.515907
299.500000	13.010177	18.429562	12.551253
299.600006	13.011389	18.541445	12.571033
299.700012	13.000154	18.624117	12.613585
299.800018	13.014517	18.680542	12.713234
299.899994	13.018847	18.713402	12.790464
300.000000	13.014185	18.725119	12.847539
300.100006	13.034423	18.791357	12.886503
300.200012	13.076946	18.869638	12.909206
300.300018	13.176130	18.962421	12.957845
300.399994	13.289242	19.031372	12.989147
300.500000	13.377988	19.111855	13.004889
300.600006	13.481558	19.169645	13.006678
300.700012	13.561574	19.203264	13.032700
300.800018	13.620414	19.251934	13.043671
300.899994	13.664015	19.317827	13.041148
301.000000	13.763608	19.395302	13.103800
301.100006	13.913267	19.446341	13.147517
301.200012	14.034163	19.473650	13.174232
301.300018	14.129176	19.479675	13.185689
301.399994	14.208488	19.470415	13.223990
301.500000	14.302821	19.480419	13.245781
301.600006	14.377571	19.507671	13.252759
301.700012	14.467657	19.513613	13.246462
301.800018	14.575183	19.500460	13.228277
301.899994	14.702018	19.470211	13.236197
302.000000	14.801720	19.424677	13.230760
302.100006	14.880808	19.369280	13.217148
302.200012	14.974303	19.338049	13.192438
302.300018	15.043881	19.291761	13.157811
302.399994	15.202175	19.232029	13.114332
302.500000	15.329585	19.233780	13.099700
302.600006	15.539416	19.253872	13.074188
302.700012	15.712676	19.253639	13.038955
302.800018	15.889746	19.308672	13.031780
302.899994	16.070061	19.339689	13.049750
303.000000	16.216377	19.349163	13.053492
303.100006	16.332098	19.379852	13.044483
303.200012	16.457035	19.388994	13.060798
303.300018	16.553375	19.378824	13.063046
303.399994	16.624006	19.391888	13.052690
303.500000	16.671539	19.385229	13.104526
303.600006	16.735071	19.397644	13.138554
303.700012	16.849611	19.394186	13.156596
303.800018	16.940052	19.372725	13.160301
303.899994	17.041767	19.335154	13.191683
304.000000	17.116751	19.323711	13.207304
304.100006	17.167717	19.295164	13.208793
304.200012	17.237640	19.251320	13.197619
304.300018	17.287746	19.234337	13.178901
304.399994	17.389736	19.241434	13.149652
304.500000	17.505159	19.229572	13.111000
304.600006	17.628719	19.200739	13.063959
304.700012	17.722715	19.230200	13.046185
304.800018	17.826876	19.278906	13.054644
304.899994	17.940042	19.341021	13.086596
305.000000	18.038446	19.415087	13.102830
305.100006	18.146255	19.499790	13.104965
305.200012	18.335861	19.557207	13.131206
305.300018	18.488354	19.590124	13.215751
305.399994	18.607456	19.601063	13.278975
305.500000	18.700319	19.592302	13.363564
305.600006	18.802538	19.565903	13.426687
305.700012	18.876307	19.523726	13.470522
305.800018	18.924517	19.467455	13.497035
305.899994	19.023258	19.398613	13.508007
306.000000	19.093700	19.392046	13.541781
306.100006	19.212198	19.367802	13.632688
306.200012	19.300161	19.364479	13.741738
306.300018	19.360685	19.343166	13.826418
306.399994	19.433310	19.305758	13.889185
306.500000	19.590176	19.290701	13.968999
306.600006	19.712152	19.299471	14.027271
306.700012	19.839495	19.325788	14.066192
306.800018	19.934786	19.334852	14.124475
306.899994	0.000000	19.324665	14.163312
307.000000	0.000000	19.301027	14.221429
307.100006	0.000000	19.298313	14.260026
307.200012	0.000000	19.314344	14.281100
307.300018	0.000000	19.310417	14.290244
307.399994	0.000000	19.288614	14.284904
307.500000	0.000000	19.287554	14.266595
307.600006	0.000000	19.268341	14.236684
307.700012	0.000000	19.269621	14.196407
307.800018	0.000000	19.252522	14.146884
307.899994	0.000000	19.255709	14.162596
308.000000	0.000000	19.277067	14.163261
308.100006	0.000000	19.277948	14.187182
308.200012	0.000000	19.260483	14.198965
308.300018	0.000000	19.300072	14.196075
308.399994	0.000000	19.317263	14.216781
308.500000	0.000000	19.314371	14.258604
308.600006	0.000000	19.330229	14.282570
308.700012	0.000000	19.326130	14.290515
308.800018	0.000000	19.304159	14.284101
308.899994	0.000000	19.302935	14.264831
309.000000	0.197277	19.283560	14.270796
309.100006	0.410553	19.247944	14.262627
309.200012	0.601224	19.271284	14.241803
309.300018	0.771465	19.273945	14.213451
309.399994	0.923242	19.294815	14.248066
309.500000	1.095071	19.272518	14.339056
309.600006	1.247964	19.234295	14.480462
309.700012	1.383749	19.181841	14.666900
309.800018	1.504080	19.116688	14.856765
309.899994	1.610452	19.040220	15.012785
310.000000	1.740955	18.953690	15.138338
310.100006	1.856216	18.858225	15.236479
310.200012	1.938777	18.754848	15.360718
310.300018	2.047637	18.644482	15.465045
310.399994	2.179956	18.564693	15.543861
310.500000	2.369899	18.512373	15.599750
310.600006	2.515090	18.447973	15.671781
310.700012	2.642774	18.376602	15.721469
310.800018	2.754657	18.295263	15.751096
310.899994	2.852276	18.241810	15.799458
311.000000	2.937026	18.176653	15.827822
311.100006	3.010167	18.141594	15.874980
311.200012	3.072839	18.133533	15.902194
311.300018	3.126073	18.109142	15.911516
311.399994	3.207538	18.047421	15.918814
311.500000	3.254757	17.989052	15.887554
311.600006	3.307987	17.919729	15.881244
311.700012	3.352541	17.840660	15.860553
311.800018	3.389279	17.789671	15.826999
311.899994	3.418982	17.837357	15.781954
312.000000	3.442352	17.863184	15.767180
312.100006	3.460029	17.869408	15.739017
312.200012	3.509325	17.858063	15.698883
312.300018	3.550162	17.867725	15.648066
312.399994	3.583384	17.969671	15.587725
312.500000	3.609752	18.043983	15.518909
312.600006	3.666692	18.130205	15.442568
312.700012	3.714229	18.190277	15.396292
312.800018	3.790033	18.226868	15.340258
312.899994	3.854352	18.293137	15.275535
313.000000	3.945057	18.371918	15.280349
313.100006	4.059315	18.425097	15.306929
313.200012	4.194563	18.492025	15.316246
313.300018	4.348488	18.534473	15.310090
313.399994	4.482261	18.554949	15.290079
313.500000	4.634592	18.629194	15.257674
313.600006	4.743943	18.678066	15.214198
313.700012	4.837411	18.704163	15.160844
313.800018	4.916563	18.709829	15.135428
313.899994	4.982814	18.697189	15.135065
314.000000	5.037446	18.671949	15.120408
314.100006	5.081617	18.635445	15.096747
314.200012	5.153112	18.585098	15.061257
314.300018	5.249016	18.522398	15.051939
314.399994	5.329960	18.485426	15.029339
314.500000	5.434161	18.434801	15.068334
314.600006	5.522363	18.408731	15.129521
314.700012	5.596148	18.367947	15.170010
314.800018	5.656948	18.350754	15.191916
314.899994	5.706058	18.317976	15.311152
315.000000	5.744650	18.271267	15.403468
315.100006	5.773782	18.248859	15.508320
315.200012	5.867885	18.211506	15.587564
315.300018	5.946630	18.160799	15.643795
315.399994	6.121748	18.098179	15.679356
315.500000	6.309566	18.061680	15.733102
315.600006	6.471844	18.085352	15.803088
315.700012	6.611091	18.133745	15.854608
315.800018	6.729573	18.159925	15.922484
315.899994	6.806617	18.143461	16.018963
316.000000	6.919940	18.111532	16.094009
316.100006	7.014906	18.139252	16.146000
316.200012	7.093338	18.146908	16.214024
316.300018	7.156883	18.136583	16.259607
316.399994	7.243769	18.146896	16.285048
316.500000	7.314744	18.142740	16.292418
316.600006	7.408137	18.121838	16.320330
316.700012	7.521523	18.085953	16.329880
316.800018	7.656498	18.036680	16.322973
316.899994	7.806901	17.975462	16.338066
317.000000	7.938031	17.940336	16.339903
