349.200012	9.583447	12.749631	14.624530
349.300018	9.606878	12.836747	14.629886
349.399994	9.628164	12.926924	14.642194
349.500000	9.657903	13.005576	14.646680
349.600006	9.685103	13.087701	14.643796
349.700012	9.706021	13.173055	14.648338
349.800018	9.721011	13.247045	14.645507
349.899994	9.744774	13.310298	14.664460
350.000000	9.776787	13.377772	14.675195
350.100006	9.802191	13.434826	14.678182
350.200012	9.821360	13.482037	14.688235
350.300018	9.834645	13.519956	14.690576
350.399994	9.842385	13.549106	14.714377
350.500000	9.844898	13.569983	14.729653
350.600006	9.856851	13.583059	14.736892
350.700012	9.877687	13.588782	14.736557
350.800018	9.892518	13.587579	14.757818
350.899994	9.901684	13.598096	14.774562
351.000000	9.909392	13.601402	14.797523
351.100006	9.926207	13.612279	14.811967
351.200012	9.937225	13.630280	14.818382
351.300018	9.946662	13.640619	14.845960
351.399994	9.950722	13.643736	14.879089
351.500000	9.949717	13.640051	14.917434
351.600006	9.972669	13.644324	14.946306
351.700012	10.003809	13.656092	14.966244
351.800018	10.028280	13.674910	14.977757
351.899994	10.046461	13.685996	14.981332
352.000000	10.073071	13.704159	14.991793
352.100006	10.093243	13.714614	14.994370
352.200012	10.121706	13.721686	14.989519
352.300018	10.143600	13.721688	14.977677
352.399994	10.159296	13.718913	14.959257
352.500000	10.197875	13.709642	14.934649
352.600006	10.243622	13.694259	14.904228
352.700012	10.296098	13.687490	14.868345
352.800018	10.354884	13.674472	14.856065
352.899994	10.405222	13.669940	14.851653
353.000000	10.465825	13.673402	14.840291
353.100006	10.517819	13.673908	14.851116
353.200012	10.561682	13.682114	14.882832
353.300018	10.597865	13.705329	14.923723
353.399994	10.626798	13.724423	14.954991
353.500000	10.648889	13.735746	14.981063
353.600006	10.664525	13.754108	14.998347
353.700012	10.674076	13.764726	0.000000
353.800018	10.677892	13.786290	0.000000
353.899994	10.690666	13.799910	0.000000
354.000000	10.701391	13.834766	0.000000
354.100006	10.706298	13.860879	0.000000
354.200012	10.738334	13.878745	0.000000
354.300018	10.740001	13.888835	0.000000
354.399994	10.765085	13.905961	0.000000
354.500000	10.797849	13.944069	0.000000
354.600006	10.823464	13.973191	0.000000
354.700012	10.885427	13.993836	0.000000
354.800018	10.942380	14.006489	0.000000
354.899994	11.005071	14.011607	0.000000
355.000000	11.058769	14.009628	0.000000
355.100006	11.118338	14.000966	0.000000
355.200012	11.169042	14.000378	0.000000
355.300018	11.229619	13.996911	0.000000
355.399994	11.295583	13.963562	0.000000
355.500000	11.352223	13.939742	0.000000
355.600006	11.400057	13.910545	0.000000
355.700012	11.453936	13.890661	0.000000
355.800018	11.499119	13.883440	0.085923
355.899994	11.536090	13.869903	0.166800
356.000000	11.565310	13.879150	0.242887
356.100006	11.619825	13.909850	0.314425
356.200012	11.665527	13.960740	0.396007
356.300018	11.702907	14.001891	0.480411
356.399994	11.736312	14.033851	0.559666
356.500000	11.762076	14.085866	0.634034
356.600006	11.780633	14.128016	0.703764
356.700012	11.792392	14.160857	0.774526
356.800018	11.774451	14.213640	0.840792
356.899994	11.751842	14.256452	0.902790
357.000000	11.724846	14.304214	0.993349
357.100006	11.697614	14.342255	1.092516
357.200012	11.695019	14.371119	1.185377
357.300018	11.686900	14.395212	1.315347
357.399994	11.687945	14.414799	1.437109
357.500000	11.683259	14.426250	1.527790
357.600006	11.691422	14.430032	1.612450
357.700012	11.693435	14.426592	1.705760
357.800018	11.689656	14.416351	1.807172
357.899994	11.694789	14.399711	1.901801
358.000000	11.693948	14.377052	1.989997
358.100006	11.687481	14.363100	2.072090
358.200012	11.675718	14.400444	2.162761
358.300018	11.673338	14.428625	2.247102
358.399994	11.679795	14.448163	2.339805
358.500000	11.680208	14.488278	2.440337
358.600006	11.678812	14.519028	2.576921
358.700012	11.671829	14.540940	2.718664
358.800018	11.659589	14.568885	2.865197
358.899994	11.646285	14.588131	3.001806
359.000000	11.628105	14.599177	3.132885
359.100006	11.605340	14.631223	3.254810
359.200012	11.592633	14.654303	3.382419
359.300018	11.575041	14.668926	3.500955
359.399994	11.552855	14.675580	3.610889
359.500000	11.526356	14.703452	3.727032
359.600006	11.495807	14.722566	3.848967
359.700012	11.479703	14.733421	3.965815
359.800018	11.473330	14.736495	4.073934
359.899994	11.461761	14.732239	4.188143
360.000000	11.422010	14.735445	4.293669
360.100006	11.379032	14.745677	4.390965
360.200012	11.351280	14.748158	4.480465
360.300018	11.319635	14.743337	4.591305
360.399994	11.298704	14.749887	4.693463
360.500000	11.287872	14.767144	4.787394
360.600006	11.272194	14.776230	4.873531
360.700012	11.251959	14.791980	4.952288
360.800018	11.245687	14.813998	5.024055
360.899994	11.238205	14.827545	5.089204
361.000000	11.225706	14.847472	5.176816
361.100006	11.208487	14.859033	5.256814
361.200012	11.186831	14.862709	5.329603
361.300018	11.161008	14.887687	5.395566
361.399994	11.135155	14.918348	5.458952
361.500000	11.119766	14.939985	5.530361
361.600006	11.114242	14.953112	5.594927
361.700012	11.118010	14.958218	5.653018
361.800018	11.116162	14.932475	5.704984
361.899994	11.112910	14.900985	5.751154
362.000000	11.104455	14.878461	5.806208
362.100006	11.105467	14.878756	5.855239
362.200012	11.101030	14.871813	5.912936
362.300018	11.105829	14.872421	5.968286
362.399994	11.123204	14.902268	6.046244
362.500000	11.134170	14.927028	6.134973
362.600006	11.153457	14.943101	6.215558
362.700012	11.180572	14.965350	6.321043
362.800018	11.215046	14.979042	6.431680
362.899994	11.256433	14.984668	6.532754
363.000000	11.304312	14.997058	6.624772
363.100006	11.343916	0.000000	6.708216
363.200012	11.375710	0.000000	6.783545
363.300018	11.400131	0.000000	6.851196
363.399994	11.417598	0.000000	6.925945
363.500000	11.428507	0.000000	7.036071
363.600006	11.447598	0.000000	7.165097
363.700012	11.467787	0.000000	7.283132
363.800018	11.495598	0.000000	7.390759
363.899994	11.544938	0.000000	7.517259
364.000000	11.589684	0.000000	7.636626
364.100006	11.626201	0.000000	7.745336
364.200012	11.654949	0.000000	7.843956
364.300018	11.690730	0.000000	7.933027
364.399994	11.718755	0.000000	8.013061
364.500000	11.753823	0.000000	8.113272
364.600006	11.781147	0.000000	8.218074
364.700012	11.805044	0.000000	8.327148
364.800018	11.821820	0.000000	8.468921
364.899994	11.850128	0.000000	8.612691
365.000000	11.871037	0.000000	8.743909
365.100006	11.861676	0.000000	8.863242
365.200012	11.847104	0.161224	8.971325
365.300018	11.841994	0.327344	9.068759
365.399994	11.845799	0.483631	9.156119
365.500000	11.843635	0.630582	9.233948
365.600006	11.835848	0.768669	9.302763
365.700012	11.822771	0.898342	9.377420
365.800018	11.804719	1.034390	9.443180
365.899994	11.781990	1.138722	9.481116
366.000000	11.758749	1.240307	9.512243
366.100006	11.731155	1.335375	9.536942
366.200012	11.699475	1.424258	9.555573
366.300018	11.667845	1.507274	9.568482
366.399994	11.640158	1.584724	9.575997
366.500000	11.608435	1.656894	9.578427
366.600006	11.572926	1.738421	9.576068
366.700012	11.562595	1.814357	9.569199
366.800018	11.547256	1.884991	9.558085
366.899994	11.531089	1.964959	9.542981
367.000000	11.510267	2.068045	9.538489
367.100006	11.485072	2.164123	9.558357
367.200012	11.455770	2.267920	9.572430
367.300018	11.422617	2.382817	9.581037
367.399994	11.385851	2.489866	9.598857
367.500000	11.345700	2.589473	9.625345
367.600006	11.306264	2.696387	9.659984
367.700012	11.263638	2.795766	9.687918
367.800018	11.221910	2.902364	9.723886
367.899994	11.191530	3.001346	9.767406
368.000000	11.171852	3.093108	9.807532
368.100006	11.147899	3.178024	9.840563
368.200012	11.096638	3.256454	9.866895
368.300018	11.042977	3.328735	9.886905
368.399994	11.001446	3.395192	9.900951
368.500000	10.956995	3.484859	9.909376
368.600006	10.909816	3.567612	9.926865
368.700012	10.874453	3.658179	9.938518
368.800018	10.878963	3.745578	9.959032
368.899994	10.892294	3.826069	10.002246
369.000000	10.913928	3.903899	10.066817
369.100006	10.943369	3.975302	10.122743
369.200012	10.965785	4.040617	10.170499
369.300018	10.995938	4.100169	10.210539
369.399994	10.995707	4.168625	10.243292
369.500000	11.033243	4.259800	10.245875
369.600006	11.063240	4.357961	10.243336
369.700012	11.086121	4.448291	10.250337
369.800018	11.120535	4.545566	10.255838
369.899994	11.147549	4.678060	10.270406
370.000000	11.167580	4.800568	10.279141
370.100006	11.181025	4.927976	10.282380
370.200012	11.188261	5.045573	10.280440
370.300018	11.193528	5.130581	10.287988
370.399994	11.193057	5.222513	10.290103
370.500000	11.187181	5.306556	10.287102
370.600006	11.204947	5.387012	10.293646
370.700012	11.230603	5.460168	10.337905
370.800018	11.278043	5.503122	10.388933
370.899994	11.317246	5.569631	10.446312
371.000000	11.366921	5.662174	10.495280
371.100006	11.408187	5.760942	10.536304
371.200012	11.455876	5.851164	10.584188
371.300018	11.495230	5.933291	10.638512
371.399994	11.541076	6.026003	10.684508
371.500000	11.578651	6.110391	10.722643
371.600006	11.608420	6.201263	10.767716
371.700012	11.630823	6.287716	10.804939
371.800018	11.660640	6.366083	10.834751
371.899994	11.683062	6.455042	10.834277
372.000000	11.698508	6.535689	10.842937
372.100006	11.707378	6.608467	10.845830
372.200012	11.710051	6.664872	10.820000
372.300018	11.721249	6.729121	10.790422
372.399994	11.726106	6.800726	10.757332
372.500000	11.724990	6.864861	10.749675
372.600006	11.718249	6.936294	10.737247
372.700012	11.734941	7.028928	10.720332
372.800018	11.744967	7.112756	10.713564
372.899994	11.748711	7.188251	10.716354
373.000000	11.746534	7.255861	10.713782
373.100006	11.767511	7.316012	10.706161
373.200012	11.781556	7.383474	10.708151
373.300018	11.789066	7.443425	10.733556
373.399994	11.804781	7.524999	10.752273
373.500000	11.813852	7.598171	10.764682
373.600006	11.831025	7.663394	10.775026
373.700012	11.841457	7.735464	10.779540
373.800018	11.845535	7.799583	10.792923
373.899994	11.843628	7.884910	10.829017
374.000000	11.836083	7.961442	10.857753
374.100006	11.841480	8.029654	10.879547
374.200012	11.840816	8.104360	10.909156
374.300018	11.834445	8.170782	10.931746
374.399994	11.822701	8.243735	10.962080
374.500000	11.805904	8.308440	11.014054
374.600006	11.784357	8.365344	11.048729
374.700012	11.772710	8.414874	11.090385
374.800018	11.756028	8.457438	11.124234
374.899994	11.734612	8.507781	11.165077
375.000000	11.708750	8.594154	11.198124
375.100006	11.678711	8.714418	11.223812
375.200012	11.644754	8.837813	11.260802
375.300018	11.635852	8.953615	11.304538
375.399994	11.621820	9.072693	11.354604
375.500000	11.602967	9.180432	11.396244
375.600006	11.593944	9.277443	11.429930
375.700012	11.608546	9.364303	11.456106
375.800018	11.616666	9.441559	11.489563
375.899994	11.618675	9.509734	11.515495
376.000000	11.629293	9.583689	11.548694
376.100006	11.633649	9.648685	11.574354
376.200012	11.632105	9.705215	11.607266
376.300018	11.639370	9.753742	11.632629
376.399994	11.640564	9.794710	11.665235
376.500000	11.636040	9.809130	11.690280
376.600006	11.626132	9.817948	11.708194
376.700012	11.625524	9.821489	11.733747
376.800018	11.619309	9.834422	11.780845
376.899994	11.622181	9.856193	11.880819
377.000000	11.647973	9.871912	11.969206
377.100006	11.680974	9.896290	12.046637
377.200012	11.720748	9.891152	12.113712
377.300018	11.752518	9.895879	12.171003
377.399994	11.780617	9.913773	12.237297
377.500000	11.801363	9.940177	12.293792
377.600006	11.815173	9.988947	12.355394
377.700012	11.822446	10.044393	12.407413
377.800018	11.823558	10.106099	12.450383
377.899994	11.833231	10.177553	12.484808
378.000000	11.836598	10.243790	12.525534
378.100006	11.834025	10.315561	12.557809
378.200012	11.858469	10.378147	12.582110
378.300018	11.875734	10.446416	12.617136
378.399994	11.886231	10.505640	12.644000
378.500000	11.890348	10.556316	12.663163
378.600006	11.888455	10.598919	12.678947
378.700012	11.909631	10.633898	12.687659
378.800018	11.923795	10.676043	12.704071
378.899994	11.935229	10.724916	12.731607
379.000000	11.940206	10.765738	12.755244
379.100006	11.939097	10.798958	12.785678
379.200012	11.932261	10.839367	12.808135
379.300018	11.920032	10.872163	12.823069
379.399994	11.902730	10.897773	12.845273
379.500000	11.895024	10.916603	12.859952
379.600006	11.881994	10.929039	12.867535
379.700012	11.878320	10.939329	12.882795
379.800018	11.869096	10.943712	12.890915
379.899994	11.854649	10.942529	12.892307
380.000000	11.835291	10.950468	12.887362
380.100006	11.825681	10.970876	12.890814
380.200012	11.810891	10.999135	12.916536
380.300018	11.791231	11.020411	12.934492
380.399994	11.795722	11.053345	12.949008
380.500000	11.794227	11.093361	12.970757
380.600006	11.805341	11.140027	12.999310
380.700012	11.817842	11.178570	13.023773
380.800018	11.838244	11.213326	13.054856
380.899994	11.851714	11.217323	13.077793
381.000000	11.873012	11.215645	13.093048
381.100006	11.887307	11.237349	13.101062
381.200012	11.895001	11.252335	13.102251
381.300018	11.896475	11.275352	13.097013
381.399994	11.892089	11.305920	13.089606
381.500000	11.882188	11.329222	13.076279
381.600006	11.885344	11.345668	13.057382
381.700012	11.882548	11.355651	13.033248
381.800018	11.874149	11.359542	13.018559
381.899994	11.874841	11.357694	12.998408
382.000000	11.869729	11.364805	12.973124
382.100006	11.859155	11.380351	12.957378
382.200012	11.857805	11.389469	12.936262
382.300018	11.850780	11.406893	12.924461
382.399994	11.852776	11.417767	12.921439
382.500000	11.848904	11.422466	12.941051
382.600006	11.868234	11.435713	12.967603
382.700012	11.880679	11.457002	12.990198
382.800018	11.890517	11.485855	13.009056
382.899994	11.894011	11.521818	13.020503
383.000000	11.905894	11.550095	13.039329
383.100006	11.911307	11.571119	13.050731
383.200012	11.910625	11.642759	13.055135
383.300018	11.904203	11.718942	13.067310
383.399994	11.906742	11.785000	13.072436
383.500000	11.903354	11.841493	13.070920
383.600006	11.908751	11.888948	13.063148
383.700012	11.922418	11.942235	13.063854
383.800018	11.929502	12.004869	13.072542
383.899994	11.930387	12.072392	13.103107
384.000000	11.925429	12.144489	13.125535
384.100006	11.914974	12.220858	13.144169
384.200012	11.899345	12.301211	13.184066
384.300018	11.878852	12.389162	13.229605
384.399994	11.853787	12.484224	13.266072
384.500000	11.838794	12.567693	13.293978
384.600006	11.833293	12.640202	13.328171
384.700012	11.836733	12.702353	13.382631
384.800018	11.834228	12.754722	13.427426
384.899994	11.840489	12.801733	13.466979
385.000000	11.840641	12.839794	13.501575
385.100006	11.849401	12.883772	13.541967
385.200012	11.828609	12.918937	13.550144
385.300018	11.846377	12.945784	13.551270
385.399994	11.857363	12.964786	13.563998
385.500000	11.861954	12.976389	13.598131
385.600006	11.874885	12.995382	13.623677
385.700012	11.892946	13.006964	13.641125
385.800018	11.904184	13.011559	13.669182
385.899994	11.908992	13.013455	13.717699
386.000000	11.936467	13.008925	13.756734
386.100006	11.970914	12.998345	13.786819
386.200012	12.001428	12.982075	13.812345
386.300018	12.024340	12.974815	13.829681
386.399994	12.040083	12.961682	13.843179
386.500000	12.063430	12.943025	13.849173
386.600006	12.079563	12.919171	13.848097
386.700012	12.092777	12.890438	13.840364
386.800018	12.099354	12.837712	13.844609
386.899994	12.099675	12.781827	13.856254
387.000000	12.094107	12.722994	13.860495
387.100006	12.082993	12.661413	13.861645
387.200012	12.066662	12.597274	13.870365
387.300018	12.045427	12.545121	13.871847
387.399994	12.019584	12.522527	13.880875
387.500000	11.989413	12.495171	13.863230
387.600006	11.955181	12.477707	13.839886
387.700012	11.917141	12.455206	13.825547
387.800018	11.895331	12.427971	13.819698
387.899994	11.869020	12.400173	13.807485
388.000000	11.838480	12.367977	13.803644
388.100006	11.803974	12.331654	13.793329
388.200012	11.780113	12.305825	13.795167
388.300018	11.751925	12.289892	13.790204
388.399994	11.734039	12.287169	13.782720
388.500000	11.711500	12.278641	13.801592
388.600006	11.713318	12.241359	13.812667
388.700012	11.709346	12.200309	13.834641
388.800018	11.714287	12.184456	13.848620
388.899994	11.713255	12.163612	13.855066
389.000000	11.706599	12.138080	13.854413
389.100006	11.709014	12.108144	13.847075
389.200012	11.705606	12.088439	13.862170
389.300018	11.711079	12.078380	13.869660
389.399994	11.714432	12.077409	13.869984
389.500000	11.711905	12.070633	13.863558
389.600006	11.718204	12.058394	13.869024
389.700012	11.718452	12.041017	13.867442
389.800018	11.727363	12.018808	13.873586
389.899994	11.744427	11.992061	13.872639
390.000000	11.769160	11.964933	13.879379
390.100006	11.815470	11.933579	13.882874
390.200012	11.853349	11.898260	13.893791
390.300018	11.897633	11.859224	13.901212
390.399994	11.933565	11.816707	13.878162
390.500000	11.961614	11.770930	13.849721
